,Organic_Halide_SMILES,Organoboron_SMILES,Solvent_SMILES,Reagent_SMILES,Ligand_SMILES,Product_SMILES,Catalyst_SMILES,yield,washed_Organic_Halide_SMILES,washed_Organoboron_SMILES,washed_Solvent_SMILES,washed_Reagent_SMILES,washed_Ligand_SMILES,washed_Product_SMILES,washed_Catalyst_SMILES
158,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CO.O,None,Cc1ccccc1P(c2ccccc2C)c3ccccc3C,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,71.2281066041578,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CO.O,None,Cc1ccccc1P(c2ccccc2C)c3ccccc3C,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
159,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,C1CCOC1.O,None,Cc1ccccc1P(c2ccccc2C)c3ccccc3C,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,0.0,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,C1CCOC1.O,None,Cc1ccccc1P(c2ccccc2C)c3ccccc3C,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
160,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CN(C)C=O.O,[OH-].[Na+],CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,40.9734416691097,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CN(C)C=O.O,[OH-].[Na+],CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
161,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CC#N.O,[OH-].[Na+],CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,35.8026344469478,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CC#N.O,[OH-].[Na+],CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
162,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CO.O,[OH-].[Na+],CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,71.1653340135928,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CO.O,[OH-].[Na+],CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
163,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,C1CCOC1.O,[OH-].[Na+],CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,35.7598569740842,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,C1CCOC1.O,[OH-].[Na+],CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
164,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CN(C)C=O.O,C(=O)(O)[O-].[Na+],CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,26.6894943269646,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CN(C)C=O.O,C(=O)(O)O.[Na+],CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
165,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CC#N.O,C(=O)(O)[O-].[Na+],CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,57.0973494710886,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CC#N.O,C(=O)(O)O.[Na+],CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
166,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CO.O,C(=O)(O)[O-].[Na+],CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,66.5098819019332,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CO.O,C(=O)(O)O.[Na+],CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
167,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,C1CCOC1.O,C(=O)(O)[O-].[Na+],CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,0.0,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,C1CCOC1.O,C(=O)(O)O.[Na+],CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
168,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CN(C)C=O.O,[F-].[Cs+],CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,45.1118992997996,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CN(C)C=O.O,[F-].[Cs+],CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
169,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CC#N.O,[F-].[Cs+],CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,42.121864213122,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CC#N.O,[F-].[Cs+],CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
170,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CO.O,[F-].[Cs+],CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,69.7154975670233,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CO.O,[F-].[Cs+],CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
171,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,C1CCOC1.O,[F-].[Cs+],CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,36.7358407872455,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,C1CCOC1.O,[F-].[Cs+],CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
172,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CN(C)C=O.O,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,55.9745242720116,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CN(C)C=O.O,OP(=O)(O)O.[K+].[K+].[K+],CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
173,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CC#N.O,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,53.9994377838315,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CC#N.O,OP(=O)(O)O.[K+].[K+].[K+],CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
174,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CO.O,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,52.5576921862409,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CO.O,OP(=O)(O)O.[K+].[K+].[K+],CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
175,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,C1CCOC1.O,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,39.7255116428075,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,C1CCOC1.O,OP(=O)(O)O.[K+].[K+].[K+],CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
176,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CN(C)C=O.O,[OH-].[K+],CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,56.9274822043813,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CN(C)C=O.O,[OH-].[K+],CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
177,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CC#N.O,[OH-].[K+],CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,48.6871788825483,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CC#N.O,[OH-].[K+],CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
178,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CO.O,[OH-].[K+],CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,79.7125206708563,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CO.O,[OH-].[K+],CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
179,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,C1CCOC1.O,[OH-].[K+],CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,38.9859309997999,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,C1CCOC1.O,[OH-].[K+],CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
180,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CN(C)C=O.O,[Li+].CC(C)(C)[O-],CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,45.6345702377566,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CN(C)C=O.O,[Li+].CC(C)(C)O,CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
181,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CC#N.O,[Li+].CC(C)(C)[O-],CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,42.9918986626171,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CC#N.O,[Li+].CC(C)(C)O,CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
182,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CO.O,[Li+].CC(C)(C)[O-],CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,83.3610639865646,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CO.O,[Li+].CC(C)(C)O,CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
183,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,C1CCOC1.O,[Li+].CC(C)(C)[O-],CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,0.0,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,C1CCOC1.O,[Li+].CC(C)(C)O,CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
184,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CN(C)C=O.O,CCN(CC)CC,CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,21.2779240214026,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CN(C)C=O.O,CCN(CC)CC,CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
185,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CC#N.O,CCN(CC)CC,CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,30.9689629321045,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CC#N.O,CCN(CC)CC,CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
186,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CO.O,CCN(CC)CC,CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,56.7438710464413,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CO.O,CCN(CC)CC,CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
187,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,C1CCOC1.O,CCN(CC)CC,CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,32.0524529714214,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,C1CCOC1.O,CCN(CC)CC,CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
188,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CN(C)C=O.O,None,CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,0.0,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CN(C)C=O.O,None,CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
189,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CC#N.O,None,CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,0.0,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CC#N.O,None,CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
190,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CO.O,None,CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,68.0859170939943,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CO.O,None,CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
191,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,C1CCOC1.O,None,CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,0.0,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,C1CCOC1.O,None,CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
192,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CN(C)C=O.O,[OH-].[Na+],COc1cccc(c1c2ccccc2P(C3CCCCC3)C4CCCCC4)OC,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,39.479527463434,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CN(C)C=O.O,[OH-].[Na+],COc1cccc(c1c2ccccc2P(C3CCCCC3)C4CCCCC4)OC,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
193,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CC#N.O,[OH-].[Na+],COc1cccc(c1c2ccccc2P(C3CCCCC3)C4CCCCC4)OC,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,19.5428145165623,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CC#N.O,[OH-].[Na+],COc1cccc(c1c2ccccc2P(C3CCCCC3)C4CCCCC4)OC,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
194,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CO.O,[OH-].[Na+],COc1cccc(c1c2ccccc2P(C3CCCCC3)C4CCCCC4)OC,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,48.2521939276366,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CO.O,[OH-].[Na+],COc1cccc(c1c2ccccc2P(C3CCCCC3)C4CCCCC4)OC,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
